,cve,epss
11504,CVE-2022-31137,0.8300176633021386
11505,CVE-2022-31138,0.4421473587508098
11506,CVE-2022-31139,0.46026557354611664
11507,CVE-2022-3114,0.13050099437544127
11508,CVE-2022-31140,0.6527969404381359
11509,CVE-2022-31142,0.4036064079553149
11510,CVE-2022-31143,0.16447728351665936
11511,CVE-2022-31144,0.12243151789429829
11512,CVE-2022-31145,0.3191527733523063
11513,CVE-2022-31146,0.3352565617192622
11514,CVE-2022-31147,0.4036064079553149
11515,CVE-2022-31148,0.28461304390286835
11516,CVE-2022-31149,0.1662282133731091
11517,CVE-2022-3115,0.13050099437544127
11518,CVE-2022-31150,0.3844415090782276
11519,CVE-2022-31151,0.38480820486694256
11520,CVE-2022-31152,0.2906662557884795
11521,CVE-2022-31153,0.3191736337062877
11522,CVE-2022-31154,0.3248580894618077
11523,CVE-2022-31155,0.3248580894618077
11524,CVE-2022-31156,0.26867861021577655
11525,CVE-2022-31157,0.4036064079553149
11526,CVE-2022-31158,0.4036064079553149
11527,CVE-2022-31159,0.3191736337062877
11528,CVE-2022-31160,0.3248580020077233
11529,CVE-2022-31161,0.5263443843182101
11530,CVE-2022-31162,0.37866184163322036
11531,CVE-2022-31163,0.2943018992401939
11532,CVE-2022-31164,0.37866184163322036
11533,CVE-2022-31166,0.1662282133731091
11534,CVE-2022-31167,0.1580993192963258
11535,CVE-2022-31168,0.3352565617192622
11536,CVE-2022-31169,0.37866184163322036
11537,CVE-2022-3117,0.14275827053858958
11538,CVE-2022-31170,0.37866184163322036
11539,CVE-2022-31171,0.273825589035947
11540,CVE-2022-31172,0.37866184163322036
11541,CVE-2022-31173,0.37866193169641904
11542,CVE-2022-31175,0.27146517713281026
11543,CVE-2022-31176,0.26004316886381174
11544,CVE-2022-31177,0.273825589035947
11545,CVE-2022-31178,0.3248580894618077
11546,CVE-2022-31179,0.5002350992481068
11547,CVE-2022-3118,0.40258318276796057
11548,CVE-2022-31180,0.5002350992481068
11549,CVE-2022-31181,0.5002350992481068
11550,CVE-2022-31182,0.3848082954843467
11551,CVE-2022-31183,0.5002350992481068
11552,CVE-2022-31184,0.37866193169641904
11553,CVE-2022-31185,0.3848082954843467
11554,CVE-2022-31186,0.2714651694461674
11555,CVE-2022-31187,0.13532594732358982
11556,CVE-2022-31188,0.5002350992481068
11557,CVE-2022-31189,0.3848082954843467
11558,CVE-2022-3119,0.16093297549180052
11559,CVE-2022-31190,0.3848082954843467
11560,CVE-2022-31191,0.3248580894618077
11561,CVE-2022-31192,0.3248580894618077
11562,CVE-2022-31193,0.3248580894618077
11563,CVE-2022-31194,0.283314168860651
11564,CVE-2022-31195,0.283314168860651
11565,CVE-2022-31196,0.2906662557884795
11566,CVE-2022-31197,0.2808905522004004
11567,CVE-2022-31198,0.37866193169641904
11568,CVE-2022-31199,0.2366320724359593
11569,CVE-2022-3120,0.40258318276796057
11570,CVE-2022-31201,0.28461304390286835
11571,CVE-2022-31202,0.3191736337062877
11572,CVE-2022-31204,0.37866193169641904
11573,CVE-2022-31205,0.37866193169641904
11574,CVE-2022-31206,0.5002350992481068
11575,CVE-2022-31207,0.5002350992481068
11576,CVE-2022-31208,0.3352566022703404
11577,CVE-2022-31209,0.36015940800872537
11578,CVE-2022-3121,0.25859026523182027
11579,CVE-2022-31210,0.4997888152035872
11580,CVE-2022-31211,0.4997888152035872
11581,CVE-2022-31212,0.2256783554996803
11582,CVE-2022-31213,0.37829739197805634
11583,CVE-2022-31214,0.4260820884552049
11584,CVE-2022-31215,0.34448404658726717
11585,CVE-2022-31216,0.4260820884552049
11586,CVE-2022-31217,0.4260820884552049
11587,CVE-2022-31218,0.4260820884552049
11588,CVE-2022-31219,0.4260820884552049
11589,CVE-2022-3122,0.40258318276796057
11590,CVE-2022-31220,0.12940231478909758
11591,CVE-2022-31221,0.13237795095757843
11592,CVE-2022-31222,0.1294193526971602
11593,CVE-2022-31223,0.13237795095757843
11594,CVE-2022-31224,0.13237795095757843
11595,CVE-2022-31225,0.12940231478909758
11596,CVE-2022-31226,0.13434469530946447
11597,CVE-2022-31228,0.23784897491939483
11598,CVE-2022-31229,0.3303009812139803
11599,CVE-2022-3123,0.25015083904754865
11600,CVE-2022-31230,0.652182364919244
11601,CVE-2022-31232,0.47972002929534874
11602,CVE-2022-31233,0.2655725696582715
11603,CVE-2022-31234,0.5002348905883091
11604,CVE-2022-31237,0.2555233770117441
11605,CVE-2022-31238,0.25060131094284954
11606,CVE-2022-31239,0.11570892882602635
11607,CVE-2022-3124,0.14948809727687729
11608,CVE-2022-31243,0.13830282063028054
11609,CVE-2022-31245,0.39440661468379745
11610,CVE-2022-31246,0.32753250089251573
11611,CVE-2022-31247,0.1662282133731091
11612,CVE-2022-31248,0.45492781852219566
11613,CVE-2022-3125,0.16623055493461614
11614,CVE-2022-31250,0.28088988978986174
11615,CVE-2022-31251,0.13635480608394956
11616,CVE-2022-31252,0.11756934051455825
11617,CVE-2022-31253,0.1331904442277737
11618,CVE-2022-31255,0.14549515757300635
11619,CVE-2022-31256,0.13319056880779667
11620,CVE-2022-31257,0.4036064079553149
11621,CVE-2022-31258,0.3844947372993518
11622,CVE-2022-31259,0.6385108314521144
11623,CVE-2022-3126,0.14640619025288593
11624,CVE-2022-31260,0.3844415090782276
11625,CVE-2022-31261,0.431688186288124
11626,CVE-2022-31262,0.2644981004678263
11627,CVE-2022-31263,0.43808869224678737
11628,CVE-2022-31264,0.5286400311228875
11629,CVE-2022-31265,0.4440912016682652
11630,CVE-2022-31266,0.652182364919244
11631,CVE-2022-31267,0.6385108314521144
11632,CVE-2022-31268,0.431688186288124
11633,CVE-2022-31269,0.35836079758409156
11634,CVE-2022-3127,0.25015083904754865
11635,CVE-2022-31273,0.6540472329691254
11636,CVE-2022-31277,0.43925365760162105
11637,CVE-2022-31279,0.336081656115074
11638,CVE-2022-3128,0.11756934051455825
11639,CVE-2022-31282,0.32753250089251573
11640,CVE-2022-31285,0.32753250089251573
11641,CVE-2022-31287,0.32753250089251573
11642,CVE-2022-31289,0.336081656115074
11643,CVE-2022-3129,0.23784572860623387
11644,CVE-2022-31290,0.3487664658036639
11645,CVE-2022-31291,0.4484776652448772
11646,CVE-2022-31294,0.3401158862981112
11647,CVE-2022-31295,0.4484776652448772
11648,CVE-2022-31296,0.6540472329691254
11649,CVE-2022-31298,0.34598687136609774
11650,CVE-2022-31299,0.34598396571759094
11651,CVE-2022-3130,0.23784572860623387
11652,CVE-2022-31300,0.34598687136609774
11653,CVE-2022-31301,0.34598687136609774
11654,CVE-2022-31302,0.3459912588114106
11655,CVE-2022-31303,0.3459912588114106
11656,CVE-2022-31306,0.3275370203066965
11657,CVE-2022-31307,0.3275370203066965
11658,CVE-2022-31308,0.4484776652448772
11659,CVE-2022-31309,0.4484776652448772
11660,CVE-2022-3131,0.1360400691674164
11661,CVE-2022-31311,0.6540472329691254
11662,CVE-2022-31313,0.6540472329691254
11663,CVE-2022-3132,0.11756934051455825
11664,CVE-2022-31321,0.4953518921347746
11665,CVE-2022-31322,0.13434469530946447
11666,CVE-2022-31324,0.1580993192963258
11667,CVE-2022-31325,0.4290122668292735
11668,CVE-2022-31327,0.6540472329691254
11669,CVE-2022-31328,0.6540472329691254
11670,CVE-2022-31329,0.6540472329691254
11671,CVE-2022-3133,0.13434469530946447
11672,CVE-2022-31335,0.6540472329691254
11673,CVE-2022-31336,0.6540472329691254
11674,CVE-2022-31337,0.6540472329691254
11675,CVE-2022-31338,0.6540472329691254
11676,CVE-2022-31339,0.43380348420449966
11677,CVE-2022-3134,0.13434469530946447
11678,CVE-2022-31340,0.6540472329691254
11679,CVE-2022-31342,0.42273646514390495
11680,CVE-2022-31343,0.6540472329691254
11681,CVE-2022-31344,0.6540472329691254
11682,CVE-2022-31345,0.6540472329691254
11683,CVE-2022-31346,0.6540472329691254
11684,CVE-2022-31347,0.6540472329691254
11685,CVE-2022-31348,0.6540472329691254
11686,CVE-2022-3135,0.13043323948225805
11687,CVE-2022-31350,0.6540472329691254
11688,CVE-2022-31351,0.6540472329691254
11689,CVE-2022-31352,0.6540472329691254
11690,CVE-2022-31353,0.6540472329691254
11691,CVE-2022-31354,0.6540472329691254
11692,CVE-2022-31355,0.6540472329691254
11693,CVE-2022-31356,0.6540472329691254
11694,CVE-2022-31357,0.6540472329691254
11695,CVE-2022-31358,0.15771339986359145
11696,CVE-2022-3136,0.11756934051455825
11697,CVE-2022-31361,0.6540472329691254
11698,CVE-2022-31362,0.43925365760162105
11699,CVE-2022-31366,0.13520173710703642
11700,CVE-2022-31367,0.16622820621255785
11701,CVE-2022-3137,0.12240040105751482
11702,CVE-2022-31372,0.4484776652448772
11703,CVE-2022-31373,0.3459883532018888
11704,CVE-2022-31374,0.6540472329691254
11705,CVE-2022-3138,0.16159192089201535
11706,CVE-2022-31382,0.6540472329691254
11707,CVE-2022-31383,0.6540472329691254
11708,CVE-2022-31384,0.6540472329691254
11709,CVE-2022-31386,0.6418061271926392
11710,CVE-2022-3139,0.11728132196303742
11711,CVE-2022-31390,0.6418061271926392
11712,CVE-2022-31393,0.6418061271926392
11713,CVE-2022-31395,0.43925365760162105
11714,CVE-2022-31398,0.3332934009982663
11715,CVE-2022-3140,0.14352646498264765
11716,CVE-2022-31400,0.3332934009982663
11717,CVE-2022-31402,0.34598396571759094
11718,CVE-2022-31403,0.34598396571759094
11719,CVE-2022-3141,0.16622820621255785
11720,CVE-2022-31414,0.13252955738165806
11721,CVE-2022-31415,0.3401158862981112
11722,CVE-2022-3142,0.16622820621255785
11723,CVE-2022-3143,0.14275827053858958
11724,CVE-2022-3144,0.13043323948225805
11725,CVE-2022-31446,0.6540472329691254
11726,CVE-2022-31447,0.4484776652448772
11727,CVE-2022-3145,0.14275827053858958
11728,CVE-2022-31459,0.3444872044398569
11729,CVE-2022-31460,0.34445518195389013
11730,CVE-2022-31461,0.3444872044398569
11731,CVE-2022-31462,0.4440703033605843
11732,CVE-2022-31463,0.34445518195389013
11733,CVE-2022-31464,0.4260820884552049
11734,CVE-2022-31465,0.4260820884552049
11735,CVE-2022-31466,0.43382516787862735
11736,CVE-2022-31467,0.43382516787862735
11737,CVE-2022-31468,0.1454965113638761
11738,CVE-2022-31469,0.1646537587228164
11739,CVE-2022-3147,0.1580993192963258
11740,CVE-2022-31470,0.34598396571759094
11741,CVE-2022-31471,0.37866193169641904
11742,CVE-2022-31472,0.3609306670079171
11743,CVE-2022-31473,0.31914461880977085
11744,CVE-2022-31475,0.26867861021577655
11745,CVE-2022-31478,0.3459883532018888
11746,CVE-2022-31479,0.6540472329691254
11747,CVE-2022-3148,0.16159192089201535
11748,CVE-2022-31480,0.4484776652448772
11749,CVE-2022-31481,0.5448285117073022
11750,CVE-2022-31482,0.2714029896449378
11751,CVE-2022-31483,0.43925365760162105
11752,CVE-2022-31484,0.4484776652448772
11753,CVE-2022-31485,0.45492781852219566
11754,CVE-2022-31486,0.43925365760162105
11755,CVE-2022-31487,0.431688186288124
11756,CVE-2022-31488,0.431688186288124
11757,CVE-2022-31489,0.431688186288124
11758,CVE-2022-3149,0.14640619025288593
11759,CVE-2022-31492,0.34598396571759094
11760,CVE-2022-31493,0.34598396571759094
11761,CVE-2022-31494,0.34598396571759094
11762,CVE-2022-31495,0.34598396571759094
11763,CVE-2022-31496,0.43925365760162105
11764,CVE-2022-31497,0.34598396571759094
11765,CVE-2022-31498,0.34598396571759094
11766,CVE-2022-31499,0.47847899443814046
11767,CVE-2022-3150,0.1360400691674164
11768,CVE-2022-31500,0.430865273642149
11769,CVE-2022-31501,0.6527969404381359
11770,CVE-2022-31502,0.6527969404381359
11771,CVE-2022-31503,0.6527969404381359
11772,CVE-2022-31504,0.6527969404381359
11773,CVE-2022-31505,0.6527969404381359
11774,CVE-2022-31506,0.6527969404381359
11775,CVE-2022-31507,0.6527969404381359
11776,CVE-2022-31508,0.6527969404381359
11777,CVE-2022-31509,0.6527969404381359
11778,CVE-2022-3151,0.14640619025288593
11779,CVE-2022-31510,0.6527969404381359
11780,CVE-2022-31511,0.6527969404381359
11781,CVE-2022-31512,0.6527969404381359
11782,CVE-2022-31513,0.6527969404381359
11783,CVE-2022-31514,0.6527969404381359
11784,CVE-2022-31515,0.6527969404381359
11785,CVE-2022-31516,0.6527969404381359
11786,CVE-2022-31517,0.6527969404381359
11787,CVE-2022-31518,0.6527969404381359
11788,CVE-2022-31519,0.6527969404381359
11789,CVE-2022-3152,0.1662282133731091
11790,CVE-2022-31520,0.6527969404381359
11791,CVE-2022-31521,0.6527969404381359
11792,CVE-2022-31522,0.6527969404381359
11793,CVE-2022-31523,0.6527969404381359
11794,CVE-2022-31524,0.6527969404381359
11795,CVE-2022-31525,0.6527969404381359
11796,CVE-2022-31526,0.6527969404381359
11797,CVE-2022-31527,0.6527969404381359
11798,CVE-2022-31528,0.6527969404381359
11799,CVE-2022-31529,0.6527969404381359
11800,CVE-2022-3153,0.12751175394712755
11801,CVE-2022-31530,0.6527969404381359
11802,CVE-2022-31531,0.6527969404381359
11803,CVE-2022-31532,0.6527969404381359
11804,CVE-2022-31533,0.6527969404381359
11805,CVE-2022-31534,0.6527969404381359
11806,CVE-2022-31535,0.6527969404381359
11807,CVE-2022-31536,0.6527969404381359
11808,CVE-2022-31537,0.6527969404381359
11809,CVE-2022-31538,0.6527969404381359
11810,CVE-2022-31539,0.6527969404381359
11811,CVE-2022-3154,0.14350718342082636
11812,CVE-2022-31540,0.6527969404381359
11813,CVE-2022-31541,0.6527969404381359
11814,CVE-2022-31542,0.6527969404381359
11815,CVE-2022-31543,0.6527969404381359
11816,CVE-2022-31544,0.6527969404381359
11817,CVE-2022-31545,0.6527969404381359
11818,CVE-2022-31546,0.6527969404381359
11819,CVE-2022-31547,0.6527969404381359
11820,CVE-2022-31548,0.6527969404381359
11821,CVE-2022-31549,0.6527969404381359
11822,CVE-2022-3155,0.15218183853137457
11823,CVE-2022-31550,0.6527969404381359
11824,CVE-2022-31551,0.6527969404381359
11825,CVE-2022-31552,0.6527969404381359
11826,CVE-2022-31553,0.6527969404381359
11827,CVE-2022-31554,0.6527969404381359
11828,CVE-2022-31555,0.6527969404381359
11829,CVE-2022-31556,0.6527969404381359
11830,CVE-2022-31557,0.6527969404381359
11831,CVE-2022-31558,0.6527969404381359
11832,CVE-2022-31559,0.6527969404381359
11833,CVE-2022-3156,0.15218183853137457
11834,CVE-2022-31560,0.6527969404381359
11835,CVE-2022-31561,0.6527969404381359
11836,CVE-2022-31562,0.6527969404381359
11837,CVE-2022-31563,0.6527969404381359
11838,CVE-2022-31564,0.6527969404381359
11839,CVE-2022-31565,0.6527969404381359
11840,CVE-2022-31566,0.4602562327315117
11841,CVE-2022-31567,0.6527969404381359
11842,CVE-2022-31568,0.6527969404381359
11843,CVE-2022-31569,0.34873313026741104
11844,CVE-2022-3157,0.16446098764694006
11845,CVE-2022-31570,0.6521956325919143
11846,CVE-2022-31571,0.6527969404381359
11847,CVE-2022-31572,0.6527969404381359
11848,CVE-2022-31573,0.9023510646136376
11849,CVE-2022-31574,0.6527969404381359
11850,CVE-2022-31575,0.6527969404381359
11851,CVE-2022-31576,0.6527969404381359
11852,CVE-2022-31577,0.6527969404381359
11853,CVE-2022-31578,0.46026557354611664
11854,CVE-2022-31579,0.6527969404381359
11855,CVE-2022-3158,0.16585766051232054
11856,CVE-2022-31580,0.6527969404381359
11857,CVE-2022-31581,0.6527969404381359
11858,CVE-2022-31582,0.6527969404381359
11859,CVE-2022-31583,0.6527969404381359
11860,CVE-2022-31584,0.6527969404381359
11861,CVE-2022-31585,0.6527969404381359
11862,CVE-2022-31586,0.6527969404381359
11863,CVE-2022-31587,0.6527969404381359
11864,CVE-2022-31588,0.6527969404381359
11865,CVE-2022-31589,0.3401158862981112
11866,CVE-2022-3159,0.11047642430530624
11867,CVE-2022-31590,0.4260820884552049
11868,CVE-2022-31591,0.2808691504860982
11869,CVE-2022-31592,0.3248369478117984
11870,CVE-2022-31593,0.33523517914166
11871,CVE-2022-31594,0.4290122668292735
11872,CVE-2022-31595,0.43925365760162105
11873,CVE-2022-31596,0.15330927627669555
11874,CVE-2022-31597,0.3248369478117984
11875,CVE-2022-31598,0.2845934988935811
11876,CVE-2022-31599,0.42901722597364034
11877,CVE-2022-3160,0.11047858085031292
11878,CVE-2022-31600,0.44966067234347185
11879,CVE-2022-31601,0.42901722597364034
11880,CVE-2022-31602,0.42901722597364034
11881,CVE-2022-31603,0.15434739306628242
11882,CVE-2022-31604,0.652182364919244
11883,CVE-2022-31605,0.652182364919244
11884,CVE-2022-31606,0.13040103831478678
11885,CVE-2022-31607,0.12730935558854428
11886,CVE-2022-31608,0.13040103831478678
11887,CVE-2022-31609,0.2808898976845551
11888,CVE-2022-3161,0.11005193039092642
11889,CVE-2022-31610,0.13040103831478678
11890,CVE-2022-31612,0.09714750544844508
11891,CVE-2022-31613,0.11120132632734614
11892,CVE-2022-31614,0.2808898976845551
11893,CVE-2022-31615,0.11122203605836445
11894,CVE-2022-31616,0.09714750544844508
11895,CVE-2022-31617,0.10360219298231843
11896,CVE-2022-31618,0.266346244075791
11897,CVE-2022-31619,0.43925365760162105
11898,CVE-2022-31620,0.11218408925326029
11899,CVE-2022-31621,0.33183864019074194
11900,CVE-2022-31622,0.33183864019074194
11901,CVE-2022-31623,0.33183864019074194
11902,CVE-2022-31624,0.33183864019074194
11903,CVE-2022-31625,0.4392778004672492
11904,CVE-2022-31626,0.15297783772045226
11905,CVE-2022-31627,0.5002350992481068
11906,CVE-2022-31628,0.1275117363484558
11907,CVE-2022-31629,0.15809929947990564
11908,CVE-2022-31630,0.10214928498870113
11909,CVE-2022-31648,0.3503874899966858
11910,CVE-2022-31649,0.4484776652448772
11911,CVE-2022-3165,0.18053875583775758
11912,CVE-2022-31650,0.33183864019074194
11913,CVE-2022-31651,0.33183864019074194
11914,CVE-2022-31654,0.2845934988935811
11915,CVE-2022-31655,0.2845934988935811
11916,CVE-2022-31656,0.5000048627891924
11917,CVE-2022-31657,0.5000048627891924
11918,CVE-2022-31658,0.2833141767020766
11919,CVE-2022-31659,0.2833141767020766
11920,CVE-2022-3166,0.16446098764694006
11921,CVE-2022-31660,0.2808898976845551
11922,CVE-2022-31661,0.2808898976845551
11923,CVE-2022-31662,0.3784742190504128
11924,CVE-2022-31663,0.324858130435395
11925,CVE-2022-31664,0.2808898976845551
11926,CVE-2022-31665,0.2833141767020766
11927,CVE-2022-3167,0.18742539970994254
11928,CVE-2022-31672,0.2833142445666552
11929,CVE-2022-31673,0.3352568453516648
11930,CVE-2022-31674,0.32485815810292673
11931,CVE-2022-31675,0.37849455032114687
11932,CVE-2022-31676,0.2644981004678263
11933,CVE-2022-31677,0.3075059000916869
11934,CVE-2022-31678,0.2231755736016009
11935,CVE-2022-31679,0.13528789876385428
11936,CVE-2022-31680,0.13931778114070503
11937,CVE-2022-31681,0.11488179970591439
11938,CVE-2022-31682,0.11678012544957983
11939,CVE-2022-31683,0.1646537587228164
11940,CVE-2022-31684,0.1454965113638761
11941,CVE-2022-31685,0.2366320355196868
11942,CVE-2022-31686,0.2366320355196868
11943,CVE-2022-31687,0.2366320355196868
11944,CVE-2022-31688,0.14549515757300635
11945,CVE-2022-31689,0.2366320355196868
11946,CVE-2022-3169,0.1245974812020153
11947,CVE-2022-31690,0.13817615888023094
11948,CVE-2022-31691,0.23663209597877988
11949,CVE-2022-31692,0.23663220731509826
11950,CVE-2022-31694,0.13242473105449293
11951,CVE-2022-31696,0.15218178841522867
11952,CVE-2022-31697,0.13050099437544127
11953,CVE-2022-31698,0.16806741794141866
11954,CVE-2022-31699,0.13348040815207685
11955,CVE-2022-3170,0.1081048033063059
11956,CVE-2022-31700,0.16183891838576225
11957,CVE-2022-31701,0.16806741794141866
11958,CVE-2022-31702,0.26419995384823214
11959,CVE-2022-31703,0.16446098764694006
11960,CVE-2022-31705,0.16183891838576225
11961,CVE-2022-31707,0.16183891838576225
11962,CVE-2022-31708,0.13960503015262804
11963,CVE-2022-3171,0.1462102794119271
11964,CVE-2022-3173,0.16159190072165663
11965,CVE-2022-31734,0.3459883532018888
11966,CVE-2022-31735,0.16159191395005024
11967,CVE-2022-31736,0.26419995384823214
11968,CVE-2022-31737,0.26419995384823214
11969,CVE-2022-31738,0.16110781206686853
11970,CVE-2022-31739,0.18611761333358678
11971,CVE-2022-3174,0.16093298858637728
11972,CVE-2022-31740,0.18611761333358678
11973,CVE-2022-31741,0.14492717258202692
11974,CVE-2022-31742,0.16110781206686853
11975,CVE-2022-31743,0.16110781206686853
11976,CVE-2022-31744,0.16110781206686853
11977,CVE-2022-31745,0.11952636395430893
11978,CVE-2022-31746,0.16110781206686853
11979,CVE-2022-31747,0.26419995384823214
11980,CVE-2022-31748,0.26419995384823214
11981,CVE-2022-3175,0.16447728351665936
11982,CVE-2022-31751,0.32753250089251573
11983,CVE-2022-31752,0.32753250089251573
11984,CVE-2022-31753,0.3901090241218711
